test_type,Model_Name,Predicted_Latitude1,Predicted_Longitude1,Predicted_Latitude2,Predicted_Longitude2,Predicted_Latitude3,Predicted_Longitude3,Predicted_Latitude4,Predicted_Longitude4,Predicted_Latitude5,Predicted_Longitude5,real_latitude1,real_latitude2,real_latitude3,real_latitude4,real_latitude5,real_longitude1,real_longitude2,real_longitude3,real_longitude4,real_longitude5
Validation,geo_predictor_nn_302e_64b_1045k.pth,36.684143,-74.03736,36.684143,-74.03736,36.684143,-74.03736,36.684143,-74.03736,36.684143,-74.03736,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_4000e_256b_903k.pth,49.282104,31.266739,49.282104,31.266739,49.282104,31.266739,49.282104,31.266739,49.282104,31.266739,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_4000e_256b_903k.pth,22.766327,82.32941,22.766327,82.32941,22.766327,82.32941,22.766327,82.32941,22.766327,82.32941,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_4000e_256b_903k.pth,42.891617,-14.728378,42.891617,-14.728378,42.891617,-14.728378,42.891617,-14.728378,42.891617,-14.728378,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_4000e_256b_903k.pth,48.06073,8.260956,48.06073,8.260956,48.06073,8.260956,48.06073,8.260956,48.06073,8.260956,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_4000e_256b_903k.pth,37.971115,-76.97064,37.971115,-76.97064,37.971115,-76.97064,37.971115,-76.97064,37.971115,-76.97064,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_1007k.pth,28.89737,102.747406,28.89737,102.747406,28.89737,102.747406,28.89737,102.747406,28.89737,102.747406,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_1007k.pth,23.254631,81.049255,23.254631,81.049255,23.254631,81.049255,23.254631,81.049255,23.254631,81.049255,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_1007k.pth,45.796112,-11.388626,45.796112,-11.388626,45.796112,-11.388626,45.796112,-11.388626,45.796112,-11.388626,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_1007k.pth,49.359863,11.154785,49.359863,11.154785,49.359863,11.154785,49.359863,11.154785,49.359863,11.154785,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_1007k.pth,36.32498,10.2434845,36.32498,10.2434845,36.32498,10.2434845,36.32498,10.2434845,36.32498,10.2434845,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_1013k.pth,38.575623,72.49838,38.575623,72.49838,38.575623,72.49838,38.575623,72.49838,38.575623,72.49838,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_1013k.pth,21.667175,77.14209,21.667175,77.14209,21.667175,77.14209,21.667175,77.14209,21.667175,77.14209,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_1013k.pth,27.874634,-14.57135,27.874634,-14.57135,27.874634,-14.57135,27.874634,-14.57135,27.874634,-14.57135,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_1013k.pth,48.987854,9.55452,48.987854,9.55452,48.987854,9.55452,48.987854,9.55452,48.987854,9.55452,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_1013k.pth,40.461975,-55.38743,40.461975,-55.38743,40.461975,-55.38743,40.461975,-55.38743,40.461975,-55.38743,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_1018k.pth,46.33638,42.957428,46.33638,42.957428,46.33638,42.957428,46.33638,42.957428,46.33638,42.957428,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_1018k.pth,23.423676,79.31363,23.423676,79.31363,23.423676,79.31363,23.423676,79.31363,23.423676,79.31363,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_1018k.pth,30.102844,-1.8930664,30.102844,-1.8930664,30.102844,-1.8930664,30.102844,-1.8930664,30.102844,-1.8930664,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_1018k.pth,51.66739,8.517303,51.66739,8.517303,51.66739,8.517303,51.66739,8.517303,51.66739,8.517303,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_1018k.pth,38.95346,-81.39466,38.95346,-81.39466,38.95346,-81.39466,38.95346,-81.39466,38.95346,-81.39466,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_1019k.pth,32.93956,75.26843,32.93956,75.26843,32.93956,75.26843,32.93956,75.26843,32.93956,75.26843,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_1019k.pth,21.925415,79.50165,21.925415,79.50165,21.925415,79.50165,21.925415,79.50165,21.925415,79.50165,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_1019k.pth,42.066803,17.033875,42.066803,17.033875,42.066803,17.033875,42.066803,17.033875,42.066803,17.033875,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_1019k.pth,50.05191,9.916321,50.05191,9.916321,50.05191,9.916321,50.05191,9.916321,50.05191,9.916321,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_1019k.pth,38.897903,-66.28247,38.897903,-66.28247,38.897903,-66.28247,38.897903,-66.28247,38.897903,-66.28247,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_964k.pth,39.045776,63.06189,39.045776,63.06189,39.045776,63.06189,39.045776,63.06189,39.045776,63.06189,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_964k.pth,23.483093,78.68277,23.483093,78.68277,23.483093,78.68277,23.483093,78.68277,23.483093,78.68277,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_964k.pth,51.669357,20.845078,51.669357,20.845078,51.669357,20.845078,51.669357,20.845078,51.669357,20.845078,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_964k.pth,51.52838,10.349823,51.52838,10.349823,51.52838,10.349823,51.52838,10.349823,51.52838,10.349823,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_964k.pth,40.385498,-75.81227,40.385498,-75.81227,40.385498,-75.81227,40.385498,-75.81227,40.385498,-75.81227,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_981k.pth,45.32222,50.91861,45.32222,50.91861,45.32222,50.91861,45.32222,50.91861,45.32222,50.91861,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_981k.pth,22.751839,75.95422,22.751839,75.95422,22.751839,75.95422,22.751839,75.95422,22.751839,75.95422,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_981k.pth,54.379196,43.980255,54.379196,43.980255,54.379196,43.980255,54.379196,43.980255,54.379196,43.980255,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_981k.pth,50.100647,7.7878265,50.100647,7.7878265,50.100647,7.7878265,50.100647,7.7878265,50.100647,7.7878265,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_981k.pth,36.406082,-42.83191,36.406082,-42.83191,36.406082,-42.83191,36.406082,-42.83191,36.406082,-42.83191,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_984k.pth,50.404114,39.9057,50.404114,39.9057,50.404114,39.9057,50.404114,39.9057,50.404114,39.9057,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_984k.pth,24.440521,79.62836,24.440521,79.62836,24.440521,79.62836,24.440521,79.62836,24.440521,79.62836,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_984k.pth,50.965897,23.840576,50.965897,23.840576,50.965897,23.840576,50.965897,23.840576,50.965897,23.840576,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_984k.pth,51.932526,10.763596,51.932526,10.763596,51.932526,10.763596,51.932526,10.763596,51.932526,10.763596,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_984k.pth,37.85533,-79.38078,37.85533,-79.38078,37.85533,-79.38078,37.85533,-79.38078,37.85533,-79.38078,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_987k.pth,41.14781,45.537613,41.14781,45.537613,41.14781,45.537613,41.14781,45.537613,41.14781,45.537613,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_987k.pth,24.122307,82.59265,24.122307,82.59265,24.122307,82.59265,24.122307,82.59265,24.122307,82.59265,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_987k.pth,46.73651,27.081848,46.73651,27.081848,46.73651,27.081848,46.73651,27.081848,46.73651,27.081848,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_987k.pth,49.41162,9.507751,49.41162,9.507751,49.41162,9.507751,49.41162,9.507751,49.41162,9.507751,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_987k.pth,32.588852,-78.82451,32.588852,-78.82451,32.588852,-78.82451,32.588852,-78.82451,32.588852,-78.82451,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_996k.pth,25.803482,103.519165,25.803482,103.519165,25.803482,103.519165,25.803482,103.519165,25.803482,103.519165,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_996k.pth,22.938492,78.80011,22.938492,78.80011,22.938492,78.80011,22.938492,78.80011,22.938492,78.80011,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_996k.pth,42.176285,32.75258,42.176285,32.75258,42.176285,32.75258,42.176285,32.75258,42.176285,32.75258,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_996k.pth,51.92386,6.6496124,51.92386,6.6496124,51.92386,6.6496124,51.92386,6.6496124,51.92386,6.6496124,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_996k.pth,38.836594,-72.80854,38.836594,-72.80854,38.836594,-72.80854,38.836594,-72.80854,38.836594,-72.80854,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_996k_1748102167.pth,32.46485,70.30176,32.46485,70.30176,32.46485,70.30176,32.46485,70.30176,32.46485,70.30176,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_996k_1748102167.pth,23.574974,80.94949,23.574974,80.94949,23.574974,80.94949,23.574974,80.94949,23.574974,80.94949,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_996k_1748102167.pth,51.046646,41.62889,51.046646,41.62889,51.046646,41.62889,51.046646,41.62889,51.046646,41.62889,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_996k_1748102167.pth,50.57773,11.020416,50.57773,11.020416,50.57773,11.020416,50.57773,11.020416,50.57773,11.020416,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_400e_256b_996k_1748102167.pth,36.98387,-75.89832,36.98387,-75.89832,36.98387,-75.89832,36.98387,-75.89832,36.98387,-75.89832,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_401e_256b_980k.pth,34.698395,74.89572,34.698395,74.89572,34.698395,74.89572,34.698395,74.89572,34.698395,74.89572,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_401e_256b_980k.pth,21.463928,78.94214,21.463928,78.94214,21.463928,78.94214,21.463928,78.94214,21.463928,78.94214,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_401e_256b_980k.pth,37.86988,-28.430374,37.86988,-28.430374,37.86988,-28.430374,37.86988,-28.430374,37.86988,-28.430374,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_401e_256b_980k.pth,49.34488,10.07988,49.34488,10.07988,49.34488,10.07988,49.34488,10.07988,49.34488,10.07988,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_401e_256b_980k.pth,38.85698,-78.326126,38.85698,-78.326126,38.85698,-78.326126,38.85698,-78.326126,38.85698,-78.326126,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_402e_232b_1012k.pth,22.879898,101.48569,22.879898,101.48569,22.879898,101.48569,22.879898,101.48569,22.879898,101.48569,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_402e_232b_1012k.pth,21.420929,76.70279,21.420929,76.70279,21.420929,76.70279,21.420929,76.70279,21.420929,76.70279,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_402e_232b_1012k.pth,51.19757,32.921585,51.19757,32.921585,51.19757,32.921585,51.19757,32.921585,51.19757,32.921585,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_402e_232b_1012k.pth,49.698547,10.2981415,49.698547,10.2981415,49.698547,10.2981415,49.698547,10.2981415,49.698547,10.2981415,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_402e_232b_1012k.pth,37.43219,-81.42331,37.43219,-81.42331,37.43219,-81.42331,37.43219,-81.42331,37.43219,-81.42331,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_402e_232b_1013k.pth,33.72113,80.15411,33.72113,80.15411,33.72113,80.15411,33.72113,80.15411,33.72113,80.15411,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_402e_232b_1013k.pth,23.647293,79.50232,23.647293,79.50232,23.647293,79.50232,23.647293,79.50232,23.647293,79.50232,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_402e_232b_1013k.pth,44.86183,32.20079,44.86183,32.20079,44.86183,32.20079,44.86183,32.20079,44.86183,32.20079,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_402e_232b_1013k.pth,49.76204,10.1332245,49.76204,10.1332245,49.76204,10.1332245,49.76204,10.1332245,49.76204,10.1332245,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_402e_232b_1013k.pth,40.312653,-70.28879,40.312653,-70.28879,40.312653,-70.28879,40.312653,-70.28879,40.312653,-70.28879,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_402e_232b_1023k.pth,34.447838,81.393555,34.447838,81.393555,34.447838,81.393555,34.447838,81.393555,34.447838,81.393555,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_402e_232b_1023k.pth,23.085228,77.41046,23.085228,77.41046,23.085228,77.41046,23.085228,77.41046,23.085228,77.41046,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_402e_232b_1023k.pth,48.511993,24.888382,48.511993,24.888382,48.511993,24.888382,48.511993,24.888382,48.511993,24.888382,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_402e_232b_1023k.pth,49.440475,8.950928,49.440475,8.950928,49.440475,8.950928,49.440475,8.950928,49.440475,8.950928,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_402e_232b_1023k.pth,39.642487,-72.68175,39.642487,-72.68175,39.642487,-72.68175,39.642487,-72.68175,39.642487,-72.68175,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_402e_232b_1054k.pth,24.08796,113.91699,24.08796,113.91699,24.08796,113.91699,24.08796,113.91699,24.08796,113.91699,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_402e_232b_1054k.pth,22.13536,75.52963,22.13536,75.52963,22.13536,75.52963,22.13536,75.52963,22.13536,75.52963,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_402e_232b_1054k.pth,38.92447,31.668518,38.92447,31.668518,38.92447,31.668518,38.92447,31.668518,38.92447,31.668518,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
Validation,geo_predictor_nn_402e_232b_1054k.pth,50.193832,7.963318,50.193832,7.963318,50.193832,7.963318,50.193832,7.963318,50.193832,7.963318,43.3219114,23.0376137,55.9300025,51.9187417,40.6000729,-5.5783907,72.5819308,-3.2678762,4.4957128,-74.3125485
